urllib3,vrllib3
timeago,tieago
django-utils-six,django-ytils-six
mixer,mixef
symspellpy,symspelloy
pysqlite3,p7sqlite3
mkdocs-macros-plugin,kkdocs-macros-plugin
flake8-django,flake8-jdango
h3-pyspark,h3-ppyspark
pylint-quotes,pylit-quotes
jprops,jpprops
ghostscript,ghostscirpt
browserstack-local,broswerstack-local
mitmproxy-wireguard,mitmporxy-wireguard
imgtool,imtool
django-annoying,djang-oannoying
binpacking,binpackung
business-rules,buusiness-rules
stix2,stiix2
webdrivermanager,webdrkvermanager
prov,porv
jupyter-sphinx,jupyter-sphhinx
django-imagekit,django-immagekit
pyts,ypts
robotframework-faker,orbotframework-faker
infinity,ifinity
mxnet-mkl,xmnet-mkl
azureml-train-automl-runtime,azureml-train-auotml-runtime
throttler,yhrottler
hyperpyyaml,hyperpyyaaml
kivy,kivvy
pyscipopt,pysicpopt
spark-testing-base,spark-testing-bae
logging-formatter-anticrlf,logging-formatter--anticrlf
torchlibrosa,torchlibrrosa
sudo,audo
fabric2,fabrci2
aws-cdk-aws-codepipeline-actions,aws-cd-aws-codepipeline-actions
ibm-watson,ibm-awtson
scooch,sco0ch
datalab,datala
affinegap,affinegsp
cirq-google,cirq-goolge
zappa,zappq
mkdocs-monorepo-plugin,mdkocs-monorepo-plugin
cssbeautifier,cssbeauutifier
outdated,outda6ed
synapseml,synapsmel
glocaltokens,glcaltokens
keras-mxnet,keras-mxnnet
google-search-results,google-search-resluts
setuptools-git-version,setuptools-git-vsrsion
opentelemetry-propagator-gcp,opentelemetry-propagatorgcp
pymorphy2-dicts-ru,ppymorphy2-dicts-ru
django-rest-framework,djangor-est-framework
stop-words,stop-wodrs
apache-atlas,apacheatlas
gitlint-core,giltint-core
bps-restpy,bps-rsetpy
celery-types,celery-typpes
blake3,blakd3
pyscreenshot,pysrceenshot
random-user-agent,randoom-user-agent
bpemb,bemb
pytorch,pytrch
intervals,interavls
ipyslickgrid,ipyslyckgrid
mr-proper,mmr-proper
bamboolib,bmboolib
speechbrain,speechbrain
splinter,s0linter
dramatiq,dramatq
awspricing,awpricing
homeassistant,homeassitsant
dash-enterprise-auth,dash-enterprisee-auth
webrtcvad,wwebrtcvad
sseclient,ssecliemt
crossenv,crozsenv
pdoc,pdo
pytest-cache,pytest-ache
pytest-docker,pyteest-docker
dataclass-wizard,dataclass-wizrad
jws,wjs
flake8-breakpoint,flake8-berakpoint
clip-anytorch,clip-aytorch
django-saml2-auth,ddjango-saml2-auth
azureml-interpret,azur3ml-interpret
dagster-slack,dsgster-slack
konlpy,oknlpy
profilehooks,profilehoks
nbqa,nbaq
bpython,bpythin
pymp-pypi,pympp-ypi
google-cloud-dialogflow-cx,google-clou-ddialogflow-cx
sparknlp,sparknpl
traits,trqits
ff3,ff
pydantic-factories,pydantic-fatcories
flake8-html,flake8-htmi
faker-e164,faker-e165
datapackage,datappackage
devpi-client,devpi-clent
djangorestframework-gis,xjangorestframework-gis
py3dmol,py3dmlo
pypsrp,ppysrp
avro-json-serializer,avro-json-serializeer
nfoursid,nfourssid
pyexcel-xls,pyexcel-lxs
esp-idf-size,esp0idf-size
roboflow,robofflow
drf-extra-fields,drf-extra-fidlds
libusb1,ilbusb1
ts-flint,ts-flit
python-logstash-async,python-logstash-aasync
facebook-wda,faceboo-kwda
pylint-gitlab,pykint-gitlab
islpy,iislpy
rainbow-logging-handler,rainbow-lgoging-handler
django-sekizai,django-sekizak
django-permissionedforms,django-permissionedforrms
prefixed,perfixed
opentelemetry-instrumentation-httpx,opentelemetry-instrumentaation-httpx
python-binance,python-biinance
types-beautifulsoup4,6ypes-beautifulsoup4
h2o-wave,h2o-wwave
kaldiio,kadiio
openvino-dev,oepnvino-dev
secrets,escrets
fake-factory,fake-afctory
grpcio-channelz,grpcio-hannelz
cloudfoundry-client,ccloudfoundry-client
callee,calle
django-rest-knox,djanog-rest-knox
mpu,mmpu
mdformat,mdforamt
gallery-dl,gallerry-dl
fuzzymatcher,uzzymatcher
python-ulid,pythonulid
yolov5,yyolov5
apache-airflow-providers-asana,apache-airflow-provider-sasana
cvnets,cvents
cssmin,cssimn
avro-validator,qvro-validator
python-binary-memcached,pythonbinary-memcached
instaloader,nstaloader
cloudsmith-cli,clouesmith-cli
django-bulk-update,django-blk-update
cloudsmith-api,cloudsmithapi
pytest-subprocess,pytest-subprocews
pytkdocs,pytkdoccs
opencensus-ext-flask,opencenwus-ext-flask
cibuildwheel,cibuildhweel
mip,ip
databricksapi,adtabricksapi
mail-parser,mail-paarser
google-gax,goigle-gax
horovod,hhorovod
apache-airflow-providers-jira,apache-airfflow-providers-jira
aiohttp-session,aiohttp-sesssion
pymobiledetect,pymobiledetdct
objectpath,objectpathh
unify,nify
spyne,sppyne
contextdecorator,contextdecorstor
jxmlease,jxlease
flexpolyline,flexployline
qiskit-ibmq-provider,qisit-ibmq-provider
clickhouse-cityhash,c1ickhouse-cityhash
dagster-docker,dasgter-docker
django-deprecate-fields,django-deprecate-fie1ds
livy,licy
rules,rrules
lomond,lmoond
httplib2shim,httplbi2shim
hiddifypanel,hiddifypznel
dataclasses-avroschema,datacoasses-avroschema
django-bootstrap3,django-bpotstrap3
django-migration-linter,dango-migration-linter
robotbackgroundlogger,robotbackgrounlogger
supermercado,suprmercado
crowdstrike-falconpy,crowdstrike-falc0npy
robotframework-seleniumtestability,robootframework-seleniumtestability
flair,fllair
pylogbeat,ylogbeat
mmengine,nmengine
discord-py-self,diiscord-py-self
pytensor,pytesnor
apache-airflow-providers-cloudant,apache-airflow--roviders-cloudant
jina-hubble-sdk,jina-hubble-sdkk
language-tags,llanguage-tags
notion-client,notio-client
presidio-analyzer,presido-analyzer
meld3,meld2
cx-freeze,cx-freeez
stem,stm
emails,emals
cpe,pe
hive-metastore-client,hiive-metastore-client
doublemetaphone,dobulemetaphone
www-authenticate,www-autheticate
paramiko-expect,0aramiko-expect
aspy-refactor-imports,a5py-refactor-imports
func-args,unc-args
appengine-python-standard,appengine-python-sandard
ioc-fanger,ioc-fnager
namedtupled,naedtupled
apache-airflow-providers-sendgrid,apache-aifrlow-providers-sendgrid
oci-cli,coi-cli
qiskit,qiakit
pytest-tornado,pytest-otrnado
thriftrw,thriftrww
textstat,textsat
sqlakeyset,sqlakeeyset
simple-term-menu,sipmle-term-menu
vega-datasets,vega-dattasets
tox-monorepo,tox-konorepo
apache-airflow-providers-atlassian-jira,apache-airflow-providersatlassian-jira
jsonapi-requests,jsonapi-reequests
geohash,goehash
mujoco,mujocoo
yake,yak
varname,varnam3
epiweeks,eipweeks
opencensus-ext-sqlalchemy,opencensusext-sqlalchemy
djangosaml2,djangoaaml2
monai,onai
exponent-server-sdk,exponent-servet-sdk
hypothesis-jsonschema,hypothesis-jsonschhema
keybert,ekybert
shutils,shutis
handyspark,hwndyspark
ipyevents,pyevents
docarray,docarrray
autodocsumm,aautodocsumm
configspace,connfigspace
stestr,stesttr
anytemplate,anytwmplate
nipype,niipype
motmetrics,motmerics
dli,li
oslo-db,olo-db
usps-api,usp-sapi
latex,latxe
cmreshandler,crmeshandler
base64io,basee64io
aws-cdk-aws-kinesisfirehose-alpha,aws-cdk-aws-kinesissfirehose-alpha
mypy-boto3-ecs,mypy-boto3-rcs
webhelpers,webhdlpers
scikit-survival,scikit-suurvival
ics,cis
pyyaml-include,pytaml-include
pytest-flakefinder,pytest-flaakefinder
xmindparser,xmkndparser
pytest-testrail,pyteest-testrail
ruffus,rffus
hdijupyterutils,hdijupyteru5ils
kerberos,kerberso
django-contrib-comments,django.contrib-comments
oslo-cache,oslo-caceh
python-amazon-sp-api,ptyhon-amazon-sp-api
smtpapi,wmtpapi
ale-py,alep-y
gpsoauth,gpsauth
panda,pnda
aws-cdk-aws-kinesisfirehose-destinations-alpha,aws-cdk-aws--kinesisfirehose-destinations-alpha
frida-tools,frida-toolss
mkdocs-awesome-pages-plugin,mmkdocs-awesome-pages-plugin
robotframework-assertion-engine,rootframework-assertion-engine
bowler,bowlerr
mo-logs,mo-olgs
pytest-parametrization,pytest-parametization
moz-sql-parser,moz-slq-parser
django-pipeline,djagno-pipeline
chromedriver-binary,chromedriver-binray
mo-kwargs,mo-kwarts
sqlalchemy-serializer,sqlaalchemy-serializer
cli-exit-tools,ci-exit-tools
robotframework-lint,rrobotframework-lint
edlib,edlub
grimp,gdimp
tensorflow-cloud,tenworflow-cloud
mlserver-mlflow,mlderver-mlflow
pyartifactory,pyartifacgory
wheel-filename,wwheel-filename
mkdocs-exclude,mkocs-exclude
rasa-sdk,rsaa-sdk
lithium-reducer,lithium--reducer
yara-python,yraa-python
mypy-boto3-kinesis,mypypboto3-kinesis
azure-mgmt-automation,azure-mgmt-wutomation
diagrams,diagrama
enlighten,enlgihten
sanic-testing,sanicc-testing
etelemetry,etelemetty
lib-detect-testenv,lbi-detect-testenv
python-heatclient,oython-heatclient
msg-parser,msg-pasrer
public,publi
python-bitcoinlib,ppython-bitcoinlib
mapclassify,mapcclassify
pymoo,pyrnoo
oslo-policy,oslo-polict
ansible-modules-hashivault,ansible-moules-hashivault
simple-settings,smple-settings
sarge,srage
autovizwidget,autovizwwidget
pycobertura,pyycobertura
elasticsearch5,elaticsearch5
mozilla-django-oidc,mozilla-django-ooidc
